,recipe_id,label,pred_related_works,pred_my_works
2567,2e28e91fca,6,6,6
2568,7d224e6108,8,8,8
2569,5b7d486984,2,2,2
2570,9871f44f30,5,7,0
2571,2148ca8407,2,2,2
2572,6a8a805c9e,8,8,1
2573,06f4fe4b5b,6,6,6
2574,50cfd9f1a5,8,0,8
2575,11249049dc,8,8,8
2576,5a260b7398,8,8,8
2577,46d97168a9,7,0,7
2578,22f1bf3ad8,6,6,6
2579,5abe91e4b2,6,6,0
2580,8278ad1dba,1,6,6
2581,236e569b57,7,7,7
2582,a1751d2582,0,3,3
2583,d7d6294159,2,2,2
2584,04e093ef22,1,3,6
2585,b09912df58,8,8,8
2586,9a7bdb34bf,0,0,0
2587,db3f4c66f5,1,0,0
2588,795dad4e15,6,6,6
2589,9b22b110bb,1,6,6
2590,11b3803959,2,2,2
2591,99b3a8e73c,7,7,7
2592,cab2907c5b,6,3,6
2593,77d94d0439,2,2,2
2594,d56bc1ac0f,6,6,6
2595,7c604981f3,1,1,1
2596,6cd435d826,6,6,6
2597,36f932636b,8,0,0
2598,0596d7d91d,6,6,6
2599,3e28ee0e30,6,6,6
2600,ea6680ce50,2,2,2
2601,1fccd42394,2,2,2
2602,6420e2372d,1,2,2
2603,3ade5e762a,2,2,2
2604,997786871b,3,0,0
2605,e205d9cc78,6,6,6
2606,63629f876c,6,6,6
2607,078f205562,0,8,8
2608,9d67e232dd,8,0,0
2609,5b7f373756,8,8,8
2610,8f214354eb,2,2,2
2611,031d450aa0,6,6,6
2612,7efdc2bc71,0,2,6
2613,4a4f1a0209,0,0,0
2614,c947405a9e,6,6,6
2615,3a5f7c053c,8,8,8
2616,f0e8291863,6,6,6
2617,5daaa834b7,1,8,0
2618,e4a3b560d7,6,6,6
2619,a6cd4911cb,2,2,2
2620,4e142578cc,6,6,6
2621,89f0510e92,2,6,6
2622,0c51bf8b86,6,6,6
2623,499fbc5779,2,6,6
2624,942f139e08,2,2,2
2625,376a81825f,0,2,2
2626,8f5e68f4de,7,4,7
2627,c3151e5dfe,8,0,0
2628,e94f0ce49d,0,0,0
2629,372b45f096,0,0,0
2630,fe0718fc8c,3,0,0
2631,cb11ac866e,7,8,8
2632,36fe4ecf0e,8,8,8
2633,2dd10af732,8,0,0
2634,ae89a0e62a,5,0,0
2635,7762f0ec70,0,3,3
2636,1a51af09ac,0,0,1
2637,80ed05c047,8,0,8
2638,7903da7820,2,2,2
2639,0977df8b93,0,0,0
2640,3a94938906,6,6,0
2641,325108258a,6,6,6
2642,82965302d3,1,6,0
2643,1e1e000cf1,0,0,0
2644,0c9fc8a5e4,2,2,2
2645,f0b2319713,0,0,6
2646,d6bb9b3dad,0,6,6
2647,ca317fdc88,5,5,5
2648,e46eae79ee,6,6,6
2649,f99340caae,0,0,0
2650,a8274b453f,6,6,6
2651,7da30423b1,2,0,0
2652,8b9bd62b3e,6,6,6
2653,0612aa9864,8,8,0
2654,e2fc6f9879,6,2,2
2655,e61922a0f8,6,6,6
2656,0a3c980b48,8,8,8
2657,99f5af745c,2,2,2
2658,ccb59307b8,8,0,0
2659,e86da58128,1,1,0
2660,73859b5da1,8,8,8
2661,b85e69bd8c,3,0,0
2662,40235e5af7,0,6,6
2663,42856add37,3,3,3
2664,ce9eddbef6,3,3,3
2665,974eb81c42,8,8,8
2666,5fbd015fb1,2,6,2
2667,90650cad1d,6,6,6
2668,c062e4bd69,3,0,0
2669,cc66932c96,0,0,0
2670,1a97b1ca4d,0,2,2
2671,3bcb6f9127,1,0,0
2672,2cb9238a35,0,4,4
2673,eee70675b0,6,6,6
2674,29708347b0,0,2,2
2675,979bdb75b8,0,8,8
2676,7bce071cff,3,3,3
2677,001f938961,1,0,0
2678,18e4a8113e,0,0,0
2679,3ec84a027c,1,6,6
2680,8bbc392291,6,6,6
2681,47e1c2cef6,8,0,0
2682,edfc15dfb8,6,6,6
2683,a33a069e90,8,0,0
2684,788d04953c,0,2,2
2685,2393263a9f,6,6,6
2686,d0eed30b5f,2,2,2
2687,135daaddef,2,2,2
2688,3a7a762233,2,2,2
2689,1d5e408077,2,2,2
2690,4ab95472ba,8,0,0
2691,7c8915d88f,8,8,0
2692,4255298488,5,1,1
2693,5119a518f7,1,7,0
2694,3e9279e1c7,4,7,0
2695,ff356aa192,1,1,1
2696,918c493bbe,2,0,0
2697,444aa8495f,2,2,2
2698,ce3756c87e,6,6,6
2699,86dd2fe522,6,6,6
2700,040039b9be,2,2,2
2701,fb37da9f75,6,6,6
2702,b9330f74ac,3,3,3
2703,b15f94f0f8,2,2,2
2704,859b48219d,2,2,2
2705,4643185584,0,0,8
2706,09baf4aefa,3,6,6
2707,24d78e06bc,2,2,2
2708,a55aa465f3,1,1,0
2709,c154b34e57,8,8,8
2710,53d0265b4b,3,3,3
2711,57f8024c9b,8,7,7
2712,1e8e9e76fb,6,6,6
2713,9eb4d5c92d,0,0,8
2714,23fa0cf414,6,2,6
2715,926a61c8ec,6,6,6
2716,d43020d559,0,0,8
2717,53c5e51fb2,8,8,8
2718,1cd3b0737e,3,3,3
2719,746134eefb,7,0,7
2720,5f8efb9e46,3,3,3
2721,32c4ad41e8,8,0,0
2722,4f707af69f,6,6,6
2723,783ad274ca,6,0,0
2724,17762369c9,6,6,6
2725,58bcc946d3,6,6,6
2726,5dac7e144b,6,6,6
2727,9a80ce4d12,6,6,6
2728,fc797ef104,5,0,0
2729,3189a61373,6,0,6
2730,265f911dce,0,0,0
2731,86e76bee14,8,0,0
2732,8ca1e82f79,0,0,0
2733,0669953335,0,0,0
2734,c2f8285eb1,0,6,6
2735,9634386085,0,2,2
2736,add8b007e8,0,5,5
2737,012503d267,2,2,2
2738,34b9dc72b6,7,0,0
2739,65e1485a65,3,0,0
2740,a0c1471531,6,6,6
2741,0741408b9b,0,0,0
2742,af48f8a9e7,0,0,0
2743,4f8e5a2fdc,3,3,3
2744,3559548967,1,8,0
2745,147a8a1bf7,0,2,2
2746,2bbd9631c6,3,3,3
2747,1515886ba1,6,6,6
2748,419b873bea,6,6,6
2749,e1916f7051,2,2,2
2750,954bbad1e3,5,0,0
2751,1e8f6d10e8,8,0,0
2752,867aa29c4e,0,6,6
2753,a2b1aac49b,6,6,6
2754,f73c47fa1d,6,6,6
2755,079b6da952,8,8,0
2756,702f7f827c,6,6,6
2757,6151482b42,6,6,6
2758,34cc54772c,8,8,8
2759,0daecbf428,6,6,6
2760,45efa30fd5,0,8,0
2761,65e31a9218,3,3,3
2762,27da9e5cfb,6,6,6
2763,0dcdfe31af,6,6,6
2764,03ce0fcd41,1,0,0
2765,7ecf26dc2a,3,3,3
2766,f8f16a9a6c,0,0,0
2767,4f99bfdf37,0,2,2
2768,492b2241c5,6,6,6
2769,0e1878e6b1,0,8,8
2770,ad25d35e79,6,6,0
2771,c012f70d84,0,6,6
2772,2c2261cf3d,6,6,6
2773,858de9ea9f,2,2,2
2774,b6c7d34c1c,7,7,0
2775,b6d1dc1b5f,1,1,1
2776,b11a35b80b,0,8,8
2777,15de6fd231,0,6,6
2778,1d97da7b2e,7,0,0
2779,cab672b252,6,6,6
2780,0e635e85b9,0,0,0
2781,373e3660a4,6,0,6
2782,288d227f75,8,8,8
2783,3399467dab,6,6,6
2784,1b618f96cb,6,6,6
2785,ae021db136,8,8,8
2786,cc14a4ec09,5,5,5
2787,410fb9dda6,6,6,6
2788,f7fc82888c,8,8,8
2789,1f80afabf4,1,1,1
2790,652f23b11a,0,6,6
2791,244bb8514c,1,7,7
2792,f919065ba3,3,3,6
2793,042e0fc0da,1,8,7
2794,21958a4546,8,8,8
2795,6503bd7ac3,6,3,3
2796,759ac3beea,7,8,8
2797,91caafaaae,6,6,6
2798,7dee3a94ba,2,2,2
2799,2902e3c983,6,0,6
2800,2cc1349f0b,6,6,6
2801,96d53c7572,0,0,0
2802,89f724793d,7,1,1
2803,7fbe6aab39,6,6,6
2804,9043f66a2c,0,0,0
2805,28f5220d13,0,2,2
2806,8d72371787,6,6,6
2807,5e8668fac8,6,6,6
2808,4dca72b263,4,0,0
2809,e8bc6e137a,3,3,3
2810,dc1ecc9cf6,0,6,3
2811,fc3233d390,0,0,0
2812,13c957600e,1,0,0
2813,391fd2d0b5,1,0,8
2814,0f8f5788a1,3,3,3
2815,1d7a21da6e,7,1,1
2816,827b4654ae,6,6,6
2817,00efe90334,7,0,6
2818,1bf9e5e073,1,0,1
2819,bf9179a3ad,6,0,6
2820,be3a68fd54,8,8,8
2821,42040201c8,6,0,0
2822,0d8e0a52d6,8,8,8
2823,951d22fa67,6,6,6
2824,1ba8e83c95,7,7,7
2825,4d0212fb8c,6,6,6
2826,fbb416538a,4,3,3
2827,8c1bafa7fe,6,6,6
2828,43f0f7bbb2,8,0,0
2829,018247c31d,0,0,0
2830,55569e0773,6,6,6
2831,8b7df85530,4,0,0
2832,86fb6bfcef,0,6,6
2833,abaa37a324,0,6,6
2834,766f0c853b,1,8,8
2835,015410fc78,2,0,0
2836,a23300c072,6,0,0
2837,eb614892a9,6,6,6
2838,f30f956c6c,3,1,6
2839,d8dece659d,0,0,0
2840,5e05e24ad9,2,2,2
2841,591dc44558,0,6,6
2842,d786396ace,6,6,6
2843,97f04b4c99,2,2,2
2844,cfbead2d29,3,0,0
2845,ae5054d466,3,0,3
2846,723920a102,5,5,5
2847,d431ccd0af,6,6,6
2848,060dcd55bc,0,0,8
2849,d5a6546531,6,6,6
2850,bad0b49310,2,6,6
2851,1d7ed785df,0,0,2
2852,34d1f34713,0,0,0
2853,0407b87920,0,8,7
2854,27686fca4e,1,0,0
2855,e303a1109a,0,0,0
2856,3f6b87a840,1,1,1
2857,1a5c4b5fc9,7,0,7
2858,0ac7eb7d33,1,0,0
2859,8dd32da3f7,7,8,0
2860,b50c681cef,6,6,6
2861,d56afbc243,0,7,7
2862,d965770731,0,0,0
2863,cdf6affe8f,6,6,6
2864,dd65c15fd0,1,0,1
2865,91012d1f25,2,2,2
2866,e1ebde30a7,0,0,0
2867,121c044c5d,0,0,0
2868,6303a54f29,2,2,2
2869,3e1ef14d67,0,6,0
2870,f642f3cffc,2,6,0
2871,dbdad89d97,6,6,6
2872,d40ea1fdd5,0,6,6
2873,17a3de3eb3,2,2,2
2874,b35497fb41,8,0,0
2875,99119a5810,6,6,6
2876,087f0ae36e,2,0,2
2877,b273c2040e,7,3,8
2878,3ff305afe5,8,0,0
2879,1ca7b94d59,4,4,4
2880,baef9f8400,1,1,1
2881,a56cde3ecf,0,2,2
2882,a19e798abe,3,3,0
2883,165d074257,0,0,0
2884,7a63489d8c,8,1,1
2885,8801cf3003,8,0,0
2886,e8facc265a,3,3,3
2887,b447a92724,8,3,3
2888,3b3aadb266,6,6,6
2889,3f007acc4a,0,2,2
2890,251c57651c,0,0,0
2891,f304230f3b,1,0,8
2892,54f766c4ac,8,8,0
2893,f8b06ad8cc,2,2,2
2894,759de4b05d,0,0,0
2895,8b39fecf8d,7,7,5
2896,5578a0eb2a,8,0,0
2897,3bb20fab53,6,6,6
2898,a516a8d690,1,0,0
2899,8bb34d6baa,3,6,6
2900,9f63804076,0,6,6
2901,a3f1e86ca2,1,0,0
2902,4c0b1e5dd3,2,2,2
2903,24644a0ff1,3,0,0
2904,4af5f78deb,6,6,6
2905,656f7f3b14,0,0,0
2906,07c068106e,2,2,2
2907,3f2c058ec4,3,3,3
2908,95f22ca87b,6,6,6
2909,8cfc913ade,7,0,0
2910,f9b9cc2400,7,8,8
2911,a694a02490,0,3,6
2912,3bee8168b4,3,6,6
2913,0d3c7ab0ff,8,0,8
2914,460671cc26,3,6,6
2915,c34971d478,0,0,0
2916,a20320f51e,0,5,5
2917,f9c3b2f97f,8,1,1
2918,1880f24366,7,7,7
2919,06916e9d4c,2,6,2
2920,d831c901cd,6,6,6
2921,69cb33a91f,1,0,1
2922,823c98f4ad,0,0,0
2923,80ead92ed9,2,2,2
2924,1110a083aa,0,1,8
2925,30af4afd4d,0,1,1
2926,1595defaf3,8,0,0
2927,4c982e4286,2,2,2
2928,5319b84fc7,6,6,6
2929,dde764d441,2,6,0
2930,6d21eef4b3,0,1,0
2931,8a0a0c1ae9,0,3,3
2932,5f9c90cc75,6,6,6
2933,2889cef504,0,8,8
2934,39f152b354,0,6,6
2935,b214d71c96,3,3,3
2936,cc997230f0,2,2,2
2937,de13b8b741,0,5,5
2938,8f2da81de2,0,0,0
2939,aea765aebc,8,8,8
2940,ed83eefd53,7,7,7
2941,15e21b00bf,0,2,2
2942,2739c18951,3,3,3
2943,fea98140e9,3,3,3
2944,d865e0a430,0,3,3
2945,9d782b6516,4,8,8
2946,c45e628abd,6,6,6
2947,06c4225e92,8,8,8
2948,8ff4a0f182,3,3,3
2949,c5a220b17a,0,1,0
2950,1bd83289f0,6,6,6
2951,f7f45f0322,6,6,6
2952,70f82ced73,8,0,0
2953,fba23aca0e,6,6,6
2954,4347c25d87,6,6,6
2955,2d687b9c54,1,1,1
2956,26587f9f8a,6,6,6
2957,05a95785d9,8,4,0
2958,c72eadc26f,6,6,6
2959,ab3e5a16c2,6,6,0
2960,56777ff05b,6,6,6
2961,a312ee5c43,0,8,8
2962,aeda6275ec,0,0,0
2963,8bf9e44eb8,0,1,0
2964,1c3609efbe,0,0,0
2965,f462ec9d47,2,8,8
2966,076706930e,0,8,0
2967,e7ff041c2c,0,0,0
2968,4ae3e086f5,1,3,6
2969,3a09383569,3,3,3
2970,e8575ca4b7,6,6,6
2971,1fb454754e,1,0,0
2972,6f15d3854a,2,2,2
2973,5519deb07f,0,6,6
2974,39ea6dc4b5,0,8,8
2975,dd5284ebe6,0,0,0
2976,6fc48ed8dd,0,8,0
2977,06b8444135,8,8,8
2978,20153ccd2e,0,0,8
2979,1f5830100c,8,8,8
2980,e2f9acae62,8,0,0
2981,743b1a8815,1,1,1
2982,d241ef7a8c,3,3,3
2983,c6409a2bd0,1,0,0
2984,507a2aa002,2,2,2
2985,4f99356a06,6,6,6
2986,f6368d0c28,6,6,6
2987,c66d93b85a,6,6,6
2988,9aa98744ee,3,6,6
2989,7b8d2868c4,6,2,7
2990,599710e930,6,3,6
2991,be9de83162,2,2,2
2992,9192dacc08,6,6,6
2993,4f57c99526,5,8,8
2994,aca2cb936b,3,6,6
2995,003e94bef3,2,2,2
2996,d518ef3377,0,1,0
2997,554ba5d1ff,6,2,2
2998,e22258db1f,0,6,6
2999,106a10b68b,0,1,0
3000,925640a559,0,0,6
3001,a4a1fee00d,3,6,6
3002,0f0519b6cd,0,2,2
3003,a2ce16ed4d,6,6,6
3004,2682fc4115,0,0,0
3005,e9b3315eb7,4,7,7
3006,21b4a476e5,0,0,0
3007,f31798500e,6,6,6
3008,fc8ff46e6d,0,6,6
3009,12fc4afa0e,6,6,6
3010,11130a4181,6,0,0
3011,12842e27a2,6,6,6
3012,47d95e18cf,8,8,8
3013,92a55ddb59,0,6,6
3014,26ac910171,6,6,6
3015,e909c23f12,1,0,8
3016,2e78d8bd3c,0,6,0
3017,186ed8f501,0,0,0
3018,6283d3abf3,6,6,6
3019,3869669809,0,0,2
3020,580ea2f10f,7,7,7
3021,4bc6ae5dad,8,8,8
3022,81853e19d7,8,0,0
3023,6ce85d9774,7,8,8
3024,a9cab664e3,3,6,6
3025,5ee0bc15bb,2,2,2
3026,663f5b6fa1,8,0,0
3027,251bf6fb97,2,6,6
3028,d0300f7612,0,4,8
3029,00fd71f16a,0,3,3
3030,7405addc63,3,0,1
3031,2bac181c1d,6,6,6
3032,5c169523c4,0,5,5
3033,df60b4a54a,7,0,0
3034,b331b4db31,7,1,1
3035,a45578180e,0,0,0
3036,535ec1a55f,5,5,5
3037,d84104ced5,6,6,6
3038,9eb9a8e703,0,1,1
3039,8521036a8d,2,2,2
3040,f98a3528df,7,7,7
3041,711fdd156e,3,8,8
3042,20c2451423,0,0,8
3043,0b606a7a8f,6,6,6
3044,029f7fcaad,8,0,0
3045,3c3d6e755e,2,2,2
3046,252495aed6,3,3,3
3047,29c279f143,8,0,0
3048,6d125b9bdd,8,8,0
3049,c83338e333,3,3,3
3050,0335932743,6,0,6
3051,84e8ad75b9,4,8,7
3052,3078cb78fc,0,8,8
3053,b85c538de0,0,0,0
3054,a088261e4a,3,1,1
3055,d5566e9bcc,3,3,3
3056,86e76bee14,6,6,6
3057,53a3dde3e0,1,1,1
3058,2dc9440ae2,0,0,0
3059,266be9a30a,8,0,1
3060,98d99998b1,0,0,0
3061,a71737e9e5,6,6,6
3062,9792463372,7,4,4
3063,10b70116d7,0,8,8
3064,66813e2fde,6,6,6
3065,6b7290df49,0,0,2
3066,5d1e0081ae,3,3,3
3067,356f598e7f,6,6,6
3068,de9df92748,8,8,8
3069,e1a61a9839,0,0,0
3070,c649bec7ef,8,0,0
3071,8deb67c159,2,2,2
3072,8d7923972d,3,3,3
3073,8c043241e3,6,3,3
3074,a18ccc23e0,1,1,1
3075,9e574a6e6f,2,6,6
3076,22bbb10817,8,8,8
3077,50b7cc8418,1,7,7
3078,becd1524a2,0,2,0
3079,e12f418b47,8,0,8
3080,c749a1fef7,6,0,0
3081,97cc606933,1,6,6
3082,1891d56a9e,3,3,3
3083,38642e1e4c,6,6,6
3084,c7aa9c8bb3,0,8,0
3085,8b46bb4b18,7,5,5
3086,569311a66b,2,2,2
3087,92d14e9f77,1,1,1
3088,19ff4a68fd,0,6,6
3089,01606e5849,0,0,8
3090,442f74ab39,0,0,0
3091,88326456a2,0,0,0
3092,3518aea5ee,0,0,0
3093,9f0915b8b6,1,1,0
3094,88e80bd981,2,0,2
3095,555c8dfa5f,0,6,6
3096,6735c44259,3,6,6
3097,4231a81e9c,6,6,6
3098,cb680fc2d5,7,7,7
3099,051d9db477,0,6,6
3100,40e20396b4,8,0,0
3101,3802b0b269,8,8,8
3102,063fd0ca8a,2,0,0
3103,d3df65d948,6,6,6
3104,2f790345c4,1,7,1
3105,7aa543eb0c,8,3,0
3106,4226933985,8,0,0
3107,0c785062b3,0,0,6
3108,4b395e888c,0,0,0
3109,a3ec1a9aca,6,0,0
3110,3400357a0a,6,6,6
3111,2d72d7f1d8,6,6,6
3112,0dd06b4ce7,8,8,8
3113,d2925de496,7,8,8
3114,ed284975c0,8,8,8
3115,06967fcef4,8,0,0
3116,330e443819,8,0,0
3117,9cd438b48b,0,6,6
3118,614b26a188,2,2,2
3119,0418acd5c2,2,2,2
3120,ac65a63945,3,3,3
3121,9c243718e7,3,3,3
3122,2ef89aba98,2,2,2
3123,940b56ddda,6,6,6
3124,217ea17d40,0,0,0
3125,9e9ea5bf48,7,7,7
3126,40a306798c,0,0,0
3127,5eda92f18d,8,0,0
3128,b6a7cb9783,2,2,2
3129,2ed9eada1a,3,3,0
3130,8301f546a1,8,1,1
3131,f6091a15a2,7,0,7
3132,88a3f51f8e,1,6,6
3133,35b4251ee5,6,6,6
3134,14b575f02f,6,6,6
3135,6ecee575b6,8,8,8
3136,3421d75087,8,8,8
3137,ca8a2b7f33,8,0,0
3138,033e690a6f,0,8,8
3139,3d599fddba,6,2,2
3140,ad401b9f96,0,0,0
3141,7dcf776eed,6,6,6
3142,3b8136342b,8,0,5
3143,90d5ff56c5,1,0,8
3144,4e47cfe055,1,8,8
3145,904a3fe28a,1,5,7
3146,76872465e6,8,3,3
3147,0f19b5b5a4,0,6,6
3148,46f64d859c,8,7,7
3149,c2ed9b57f8,8,0,0
3150,2181b1b907,8,1,0
3151,57fac1c9ad,6,6,8
3152,7634c92210,0,8,8
3153,3804070514,7,7,7
3154,0ab102d8da,3,3,3
3155,1b4d45f338,2,2,2
3156,c43c4a7292,0,0,0
3157,2e605f7b6e,6,6,6
3158,8c368c6ee5,0,8,0
3159,82a481b4af,6,6,6
3160,fd0f74ccb8,2,2,2
3161,d2cdf44eef,0,0,2
3162,623e524670,7,7,7
3163,505c149240,6,6,6
3164,96bb74707f,0,7,0
3165,748d337d19,8,8,7
3166,dcc153cdf6,7,0,0
3167,1aa0d985ce,6,6,6
3168,e44ff71291,0,6,6
3169,2f9ab61ba5,0,0,0
3170,8f38a6b612,2,0,0
3171,376a81825f,6,2,2
3172,86796c9a65,6,6,6
3173,265b617d0b,3,3,3
3174,0b2a2d2bc7,8,0,0
3175,6f5e28a09b,1,0,1
3176,7fe438bcca,7,0,0
3177,0fca97e087,6,6,6
3178,a9de96e815,3,3,6
3179,f4de028e38,2,2,2
3180,9b9d69f850,3,3,3
3181,02d8694e54,0,0,0
3182,7b665b171f,0,0,0
3183,205402be7c,8,8,8
3184,bf20aafe76,0,0,6
3185,2a35226b7a,1,7,0
3186,fe6992e626,0,8,0
3187,a341204d03,5,0,0
3188,717e633698,0,0,0
3189,7faf6a32ec,6,6,6
3190,acd62604d3,1,1,1
3191,eedbe1b5f2,6,6,6
3192,4fdf08ca6a,7,0,0
3193,1452b1ada9,8,8,8
3194,14cff3dd6d,6,6,0
3195,209f3108b1,8,8,8
3196,2f6a6812ee,0,6,6
3197,2c549acb14,0,0,0
3198,04edd5778b,6,6,6
3199,83d8bdfe49,0,6,6
3200,5c75184ce8,8,0,8
3201,8aebcb21c6,0,0,2
3202,31f0376b74,6,6,6
3203,d6effc8053,8,8,8
3204,57a5191799,6,0,6
3205,0c2a577dd8,7,7,0
3206,82a109004a,8,8,8
3207,e5323ac2c2,0,3,3
3208,ed02c8533f,0,8,8
3209,738618ae0d,0,0,8
3210,5c086dd5f7,2,2,2
3211,2158d0000f,0,8,8
3212,d7004c2794,2,2,2
3213,0f0789dbb3,0,0,0
3214,60f4919dc6,6,3,0
3215,639da5fc35,0,0,0
3216,0ce4dabd55,0,0,0
3217,5c1da31e78,8,8,8
3218,7461fe8aaf,2,6,6
3219,01ee288d89,0,0,0
3220,f9fd66e861,1,1,1
3221,0b84b519c8,0,0,0
3222,54ef79c0ab,8,1,8
3223,56b6662895,3,3,3
3224,7418315a19,1,0,0
3225,c33595bda4,6,6,6
3226,d19a1950c0,0,0,3
3227,91fccd7fc6,6,6,6
3228,91f3dede56,6,6,6
3229,9b24792adb,8,0,0
3230,70870e9ef1,8,8,8
3231,47605b090f,6,6,6
3232,d527ebce98,1,1,0
3233,cff8aa4567,6,6,6
3234,9fd902eb35,2,2,2
3235,05d207007c,0,0,0
3236,46aea3d4a0,6,6,6
3237,c7bff3356f,0,0,0
3238,ab2b47d63e,1,7,1
3239,b79912e991,2,2,2
3240,137190377c,6,6,6
3241,58c708a6e3,5,6,6
3242,8b00d3d378,8,8,8
3243,015c1204d4,6,6,6
3244,070a36f69d,1,1,1
3245,2878092da0,0,3,3
3246,9a60e40eb0,3,3,3
3247,498c951e87,0,6,6
3248,9f9bfff972,1,6,6
3249,1ee146a550,0,0,0
3250,32af567b87,7,0,0
3251,637daef578,7,0,0
3252,35989f76b0,6,6,6
3253,d3d0eed8dd,6,6,6
3254,d6a0dc7890,6,6,6
3255,e4a0e56595,6,6,6
3256,c45a7b4e51,2,2,2
3257,7947327b64,2,2,2
3258,007ef0f9a3,0,6,6
3259,93ec11732d,6,6,6
3260,b04814696b,8,3,3
3261,2f0984d7c5,3,3,3
3262,319f346d9a,8,3,3
3263,f2fe960546,2,2,2
3264,bf6d6289a4,0,0,0
3265,96f9d2f1f7,6,6,6
3266,59196d881a,2,2,2
3267,9af9828f0b,7,7,7
3268,983869f859,1,4,4
3269,5584f3b0b3,8,0,0
3270,4eaf8a9227,2,2,2
3271,479d9c84f8,6,6,6
3272,7f01c86094,0,0,0
3273,f27658d589,8,8,0
3274,6f7cfd9add,5,1,1
3275,00b07f0eeb,8,8,8
3276,7c0da8a961,0,0,0
3277,2ee5a6b74e,2,2,2
3278,9b09e39f29,4,8,8
3279,174b004463,6,6,6
3280,811d27f091,1,0,0
3281,bc8835960c,1,0,0
3282,c9b1641558,0,8,8
3283,a2e5b2131c,1,8,8
3284,e3a160eebe,2,2,2
3285,56aed4c213,6,7,7
3286,ad8c0cff6e,0,0,0
3287,e07f6e7234,0,6,6
3288,db5ff108be,2,2,0
3289,ba4e7af527,1,1,1
3290,52374547c6,1,0,8
3291,40b0c7036a,6,6,6
3292,04a82c8548,8,8,8
3293,677a2a52e6,8,8,8
3294,de2f81a931,0,0,0
3295,2a9310eb06,7,8,8
3296,18402928dd,6,6,6
3297,d9c4abbadd,0,0,0
3298,03e472a4d0,7,7,7
3299,287168239c,0,5,5
3300,c8b29c521f,6,6,6
3301,22e4a89c98,3,3,3
3302,cde99818ea,3,3,3
3303,abfd8336b6,0,6,6
3304,d376b56b20,6,6,6
3305,8789f08a91,1,1,1
3306,b1a5d9c92c,8,8,8
3307,88aa13be3f,6,6,6
3308,9234726ea3,3,3,3
3309,318267de8f,2,0,2
3310,17bc0abf66,4,7,4
3311,6b367a4c05,6,6,6
3312,750a8e94bb,8,8,8
3313,a2fb6f09c3,8,8,8
3314,85efe76efa,1,1,1
3315,2379c7a2ed,2,6,6
3316,184c6948b2,3,3,3
3317,3143e5f627,6,6,6
3318,292b6c6373,6,6,6
3319,96c56d18ea,1,1,7
3320,7abb53020f,1,0,0
3321,1df6d0939f,7,7,7
3322,490b3343ee,6,6,6
3323,75f4a9f32f,0,0,0
3324,670dd6ab0e,0,6,6
3325,4c3281b250,0,8,0
3326,9559cd743b,8,8,7
3327,3738b3a8fa,1,8,1
3328,c3fb5cf9cd,6,6,6
3329,5040cd8c54,0,0,0
3330,450b424cde,8,8,8
3331,4bf2b4ff0b,6,6,0
3332,1d57fc0584,8,8,8
3333,6eefe2b8e7,6,6,6
3334,4cf660d23b,6,6,6
3335,9bbce2b9ee,3,3,3
3336,f2e69a788e,1,0,0
3337,473d5bb5cb,3,3,0
3338,447842d9e2,6,6,6
3339,4beb289207,0,6,6
3340,cc497f8b56,2,2,2
3341,794ba42af8,8,8,8
3342,2d03fd4ddb,7,7,7
3343,661b97af6b,3,3,3
3344,fcb916b607,7,7,7
3345,7129ad8bcc,1,1,0
3346,8cc5d93f5f,8,0,0
3347,f4a6e11540,6,6,6
3348,257f311907,0,6,0
3349,81790f6f05,3,3,3
3350,af1ce7bf5d,6,6,6
3351,3c0c731a6a,2,2,2
3352,dedf231241,2,2,2
3353,967a13c782,6,3,3
3354,2196eeccfc,4,8,8
3355,c07c352dba,6,6,6
3356,a957f49914,8,1,7
3357,aedfbbb363,0,0,0
3358,281599f7aa,0,0,0
3359,686da4bd94,6,6,6
3360,57598bc948,6,6,6
3361,d2313b3cf3,0,0,0
3362,f6d385af6b,0,1,0
3363,1f54ca8755,0,0,4
3364,b177ec28f2,4,8,8
3365,42d0f75a30,3,3,3
3366,b6056253c0,6,0,3
3367,39498d8068,0,0,0
3368,c748855aa8,8,8,8
3369,8805068c5f,0,0,0
3370,8f93801231,0,7,0
3371,d4c377c354,0,0,0
3372,85983ff05e,6,6,6
3373,3c861698c6,0,6,6
3374,fd6cb2f40e,0,5,5
3375,e6db7f300b,8,7,8
3376,a48a5b476a,0,3,0
3377,9ebcabf84d,1,1,1
3378,b300204936,7,5,8
3379,60e3a6e7dc,6,6,6
3380,52a746a338,4,4,4
3381,855338e56a,2,0,0
3382,0eb8a632fa,8,8,8
3383,6e266f7154,0,0,0
3384,2fa00b733b,8,8,8
3385,1afd049a38,6,6,6
3386,7b26e49b81,6,6,6
3387,04e7054158,6,6,6
3388,364eec1810,7,7,7
3389,82a3c8eed6,1,0,1
3390,49db93fd06,1,0,0
3391,374b8d6652,6,2,2
3392,7a67bf1784,2,2,2
3393,0e8dda6f89,8,8,8
3394,65e7109533,0,6,0
3395,ae5317d378,6,6,6
3396,9f4cdfb23a,0,6,6
3397,9b2cb7bee0,6,0,6
3398,2dac410733,0,0,0
3399,61e8712e2b,5,5,5
3400,099a949668,6,6,6
3401,0640bfefab,0,0,3
3402,4d046f6b95,8,8,8
3403,c9ea68401d,0,0,0
3404,e32a6f57d2,8,8,8
